"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592523596","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32439,32439,32439,32439,19721
"1592523598","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32439,32439,32439,32439,19721
"1592523600","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32439,32439,32439,32439,19721
"1592523602","3","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32439,32439,32439,32439,19721
"1592523604","3","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32439,32439,32439,32439,19721
"1592523606","3","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32439,32439,32439,32439,19721
"1592523608","3","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32439,32439,32439,32439,19721
"1592523610","3","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32439,32439,32439,32439,19721
"1592523612","3","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32439,32439,32439,32439,19721
"1592523614","3","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32000,32089,31739,32439,19729
"1592523616","3","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32000,32089,31739,32439,19729
"1592523618","3","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32000,32089,31739,32439,19729
"1592523620","3","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32000,32089,31739,32439,19729
"1592523622","4","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32000,32089,31739,32439,19729
"1592523624","4","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32000,32089,31739,32439,19729
"1592523626","4","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32000,32089,31739,32439,19729
"1592523628","4","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32000,32089,31739,32439,19729
"1592523630","4","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32000,32089,31739,32439,19729
"1592523632","4","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32000,32089,31739,32439,19729
"1592523634","4","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32000,32089,31739,32439,19729
"1592523636","4","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,3,0,32000,32194,31739,32439,19723
"1592523638","4","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,3,0,32000,32194,31739,32439,19723
"1592523640","4","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,3,0,32000,32194,31739,32439,19723
"1592523642","5","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,3,0,32000,32194,31739,32439,19723
"1592523644","5","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,3,0,32000,32194,31739,32439,19723
"1592523646","5","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,3,0,32000,32194,31739,32439,19723
"1592523648","5","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,3,0,32000,32194,31739,32439,19723
"1592523650","5","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,3,0,32000,32194,31739,32439,19723
"1592523652","5","","Aggregated",0.00,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,3,0,32000,32194,31739,32439,19723
"1592523654","5","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32000,32194,31739,32439,19723
"1592523656","5","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32000,32194,31739,32439,19723
"1592523658","5","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32000,32194,31739,32439,19723
"1592523660","5","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32000,32194,31739,32439,19723
"1592523662","6","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32000,32194,31739,32439,19723
"1592523664","6","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32000,32194,31739,32439,19723
"1592523666","6","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32000,32194,31739,32439,19723
"1592523668","6","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32000,32194,31739,32439,19723
"1592523670","6","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32000,32194,31739,32439,19723
"1592523672","6","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32000,32194,31739,32439,19723
"1592523674","6","","Aggregated",0.00,0.00,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,4,0,32000,37365,31739,52878,19719
"1592523676","6","","Aggregated",0.00,0.00,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,4,0,32000,37365,31739,52878,19719
"1592523678","6","","Aggregated",0.00,0.00,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,4,0,32000,37365,31739,52878,19719
"1592523680","6","","Aggregated",0.10,0.00,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,5,0,32000,41262,31739,56849,19714
"1592523682","7","","Aggregated",0.10,0.00,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,5,0,32000,41262,31739,56849,19714
"1592523684","7","","Aggregated",0.10,0.00,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,5,0,32000,41262,31739,56849,19714
"1592523686","7","","Aggregated",0.10,0.00,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,5,0,32000,41262,31739,56849,19714
"1592523688","7","","Aggregated",0.10,0.00,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,5,0,32000,41262,31739,56849,19714
"1592523690","7","","Aggregated",0.10,0.00,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,5,0,32000,41262,31739,56849,19714
"1592523692","7","","Aggregated",0.10,0.00,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,5,0,32000,41262,31739,56849,19714
"1592523694","7","","Aggregated",0.10,0.00,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,5,0,32000,41262,31739,56849,19714
"1592523696","7","","Aggregated",0.10,0.00,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,5,0,32000,41262,31739,56849,19714
"1592523698","7","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,5,0,32000,41262,31739,56849,19714
"1592523700","7","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,5,0,32000,41262,31739,56849,19714
"1592523702","8","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,5,0,32000,41262,31739,56849,19714
"1592523704","8","","Aggregated",0.00,0.00,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,6,0,32000,45752,31739,68200,19717
"1592523706","8","","Aggregated",0.00,0.00,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,6,0,32000,45752,31739,68200,19717
"1592523708","8","","Aggregated",0.00,0.00,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,6,0,32000,45752,31739,68200,19717
"1592523710","8","","Aggregated",0.00,0.00,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,6,0,32000,45752,31739,68200,19717
"1592523712","8","","Aggregated",0.10,0.00,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,7,0,53000,49088,31739,69110,19721
"1592523714","8","","Aggregated",0.10,0.00,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,7,0,53000,49088,31739,69110,19721
"1592523716","8","","Aggregated",0.10,0.00,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,7,0,53000,49088,31739,69110,19721
"1592523718","8","","Aggregated",0.10,0.00,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,7,0,53000,49088,31739,69110,19721
"1592523720","8","","Aggregated",0.10,0.00,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,7,0,53000,49088,31739,69110,19721
"1592523722","9","","Aggregated",0.10,0.00,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,7,0,53000,49088,31739,69110,19721
"1592523724","9","","Aggregated",0.10,0.00,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,7,0,53000,49088,31739,69110,19721
"1592523726","9","","Aggregated",0.10,0.00,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,7,0,53000,49088,31739,69110,19721
"1592523728","9","","Aggregated",0.10,0.00,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,7,0,53000,49088,31739,69110,19721
"1592523730","9","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,7,0,53000,49088,31739,69110,19721
"1592523732","9","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,7,0,53000,49088,31739,69110,19721
"1592523734","9","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,53000,51925,31739,71785,19727
"1592523736","9","","Aggregated",0.00,0.00,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,8,0,53000,51925,31739,71785,19727
"1592523738","9","","Aggregated",0.00,0.00,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,8,0,53000,51925,31739,71785,19727
"1592523740","9","","Aggregated",0.00,0.00,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,8,0,53000,51925,31739,71785,19727
"1592523742","10","","Aggregated",0.00,0.00,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,8,0,53000,51925,31739,71785,19727
"1592523744","10","","Aggregated",0.00,0.00,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,8,0,53000,51925,31739,71785,19727
"1592523746","10","","Aggregated",0.00,0.00,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,8,0,53000,51925,31739,71785,19727
"1592523748","10","","Aggregated",0.00,0.00,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,8,0,53000,51925,31739,71785,19727
"1592523750","10","","Aggregated",0.00,0.00,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,8,0,53000,51925,31739,71785,19727
"1592523752","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,53000,51925,31739,71785,19727
"1592523754","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,53000,51925,31739,71785,19727
"1592523757","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,53000,51925,31739,71785,19727
"1592523759","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,53000,51925,31739,71785,19727
"1592523761","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,53000,51925,31739,71785,19727
"1592523763","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,53000,51925,31739,71785,19727
"1592523765","10","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,53000,51925,31739,71785,19727
"1592523767","10","","Aggregated",0.00,0.00,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,9,0,57000,56236,31739,90721,19727
"1592523769","10","","Aggregated",0.00,0.00,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,9,0,57000,56236,31739,90721,19727
"1592523771","10","","Aggregated",0.00,0.00,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,9,0,57000,56236,31739,90721,19727
"1592523773","10","","Aggregated",0.00,0.00,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,9,0,57000,56236,31739,90721,19727
"1592523775","10","","Aggregated",0.00,0.00,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,9,0,57000,56236,31739,90721,19727
"1592523777","10","","Aggregated",0.00,0.00,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,91000,9,0,57000,56236,31739,90721,19727
"1592523779","10","","Aggregated",0.10,0.00,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,10,0,57000,60220,31739,96078,19732
"1592523781","10","","Aggregated",0.10,0.00,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,10,0,57000,60220,31739,96078,19732
"1592523783","10","","Aggregated",0.10,0.00,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,10,0,57000,60220,31739,96078,19732
"1592523785","10","","Aggregated",0.10,0.00,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,10,0,57000,60220,31739,96078,19732
"1592523787","10","","Aggregated",0.10,0.00,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,10,0,57000,60220,31739,96078,19732
"1592523789","10","","Aggregated",0.10,0.00,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,10,0,57000,60220,31739,96078,19732
"1592523791","10","","Aggregated",0.10,0.00,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,10,0,57000,60220,31739,96078,19732
"1592523793","10","","Aggregated",0.10,0.00,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,10,0,57000,60220,31739,96078,19732
"1592523795","10","","Aggregated",0.10,0.00,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,96000,10,0,57000,60220,31739,96078,19732
"1592523797","10","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,10,0,57000,60220,31739,96078,19732
"1592523799","10","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,10,0,57000,60220,31739,96078,19732
"1592523801","10","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,10,0,57000,60220,31739,96078,19732
"1592523803","10","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,10,0,57000,60220,31739,96078,19732
"1592523805","10","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,10,0,57000,60220,31739,96078,19732
"1592523807","10","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,10,0,57000,60220,31739,96078,19732
"1592523809","10","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,10,0,57000,60220,31739,96078,19732
"1592523811","10","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,10,0,57000,60220,31739,96078,19732
"1592523813","10","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,10,0,57000,60220,31739,96078,19732
"1592523815","10","","Aggregated",0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,10,0,57000,60220,31739,96078,19732
"1592523817","10","","Aggregated",0.00,0.00,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,11,0,68000,64967,31739,112437,19730
"1592523819","10","","Aggregated",0.00,0.00,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,11,0,68000,64967,31739,112437,19730
"1592523821","10","","Aggregated",0.00,0.00,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,11,0,68000,64967,31739,112437,19730
"1592523823","10","","Aggregated",0.00,0.00,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,11,0,68000,64967,31739,112437,19730
"1592523825","10","","Aggregated",0.00,0.00,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,11,0,68000,64967,31739,112437,19730
"1592523827","10","","Aggregated",0.00,0.00,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,11,0,68000,64967,31739,112437,19730
"1592523829","10","","Aggregated",0.00,0.00,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,11,0,68000,64967,31739,112437,19730
"1592523831","10","","Aggregated",0.00,0.00,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,11,0,68000,64967,31739,112437,19730
"1592523833","10","","Aggregated",0.00,0.00,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,12,0,68000,69706,31739,121838,19730
"1592523835","10","","Aggregated",0.00,0.00,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,13,0,69000,73601,31739,121838,19731
"1592523837","10","","Aggregated",0.00,0.00,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,13,0,69000,73601,31739,121838,19731
"1592523839","10","","Aggregated",0.00,0.00,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,13,0,69000,73601,31739,121838,19731
"1592523841","10","","Aggregated",0.00,0.00,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,13,0,69000,73601,31739,121838,19731
"1592523843","10","","Aggregated",0.20,0.00,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,14,0,69000,76891,31739,121838,19734
"1592523845","10","","Aggregated",0.20,0.00,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,14,0,69000,76891,31739,121838,19734
"1592523847","10","","Aggregated",0.20,0.00,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,14,0,69000,76891,31739,121838,19734
"1592523849","10","","Aggregated",0.10,0.00,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,15,0,69000,73963,31739,121838,19734
"1592523851","10","","Aggregated",0.10,0.00,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,15,0,69000,73963,31739,121838,19734
"1592523853","10","","Aggregated",0.20,0.00,117000,117000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,16,0,69000,76661,31739,121838,19732
"1592523855","10","","Aggregated",0.20,0.00,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,16,0,69000,76661,31739,121838,19732
"1592523857","10","","Aggregated",0.20,0.00,114000,114000,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,17,0,72000,78881,31739,121838,19734
"1592523859","10","","Aggregated",0.20,0.00,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,17,0,72000,78881,31739,121838,19734
"1592523861","10","","Aggregated",0.20,0.00,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,17,0,72000,78881,31739,121838,19734
"1592523863","10","","Aggregated",0.20,0.00,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,117000,17,0,72000,78881,31739,121838,19734
"1592523865","10","","Aggregated",0.20,0.00,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,18,0,72000,80134,31739,121838,19734
"1592523867","10","","Aggregated",0.20,0.00,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,18,0,72000,80134,31739,121838,19734
"1592523869","10","","Aggregated",0.20,0.00,101000,101000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,19,0,72000,77580,31609,121838,19734
"1592523871","10","","Aggregated",0.20,0.00,101000,101000,101000,101000,101000,101000,101000,101000,101000,101000,101000,101000,19,0,72000,77580,31609,121838,19734
"1592523873","10","","Aggregated",0.20,0.00,81000,81000,101000,101000,101000,101000,101000,101000,101000,101000,101000,101000,20,0,72000,77737,31609,121838,19734
"1592523875","10","","Aggregated",0.20,0.00,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,20,0,72000,77737,31609,121838,19734
"1592523877","10","","Aggregated",0.20,0.00,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,20,0,72000,77737,31609,121838,19734
"1592523879","10","","Aggregated",0.20,0.00,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,21,0,72000,76552,31609,121838,19735
"1592523881","10","","Aggregated",0.20,0.00,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,21,0,72000,76552,31609,121838,19735
"1592523883","10","","Aggregated",0.20,0.00,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,21,0,72000,76552,31609,121838,19735
"1592523885","10","","Aggregated",0.20,0.00,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,21,0,72000,76552,31609,121838,19735
"1592523887","10","","Aggregated",0.20,0.00,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,21,0,72000,76552,31609,121838,19735
"1592523889","10","","Aggregated",0.20,0.00,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,21,0,72000,76552,31609,121838,19735
"1592523891","10","","Aggregated",0.20,0.00,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,21,0,72000,76552,31609,121838,19735
"1592523893","10","","Aggregated",0.20,0.00,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,21,0,72000,76552,31609,121838,19735
"1592523895","10","","Aggregated",0.20,0.00,0,0,0,0,0,0,0,0,0,0,0,0,21,0,72000,76552,31609,121838,19735
"1592523897","10","","Aggregated",0.20,0.00,0,0,0,0,0,0,0,0,0,0,0,0,21,0,72000,76552,31609,121838,19735
"1592523899","10","","Aggregated",0.20,0.00,0,0,0,0,0,0,0,0,0,0,0,0,21,0,72000,76552,31609,121838,19735
"1592523901","10","","Aggregated",0.20,0.00,0,0,0,0,0,0,0,0,0,0,0,0,21,0,72000,76552,31609,121838,19735
"1592523903","10","","Aggregated",0.00,0.00,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,22,0,69000,74594,31609,121838,19734
"1592523905","10","","Aggregated",0.00,0.00,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,22,0,69000,74594,31609,121838,19734
"1592523907","10","","Aggregated",0.00,0.00,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,22,0,69000,74594,31609,121838,19734
"1592523909","10","","Aggregated",0.10,0.00,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,23,0,69000,73092,31609,121838,19736
"1592523911","10","","Aggregated",0.10,0.00,37000,37000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,24,0,68000,71590,31609,121838,19735
"1592523913","10","","Aggregated",0.10,0.00,37000,37000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,24,0,68000,71590,31609,121838,19735
"1592523915","10","","Aggregated",0.10,0.00,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,24,0,68000,71590,31609,121838,19735
"1592523917","10","","Aggregated",0.10,0.00,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,24,0,68000,71590,31609,121838,19735
"1592523919","10","","Aggregated",0.10,0.00,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,24,0,68000,71590,31609,121838,19735
"1592523921","10","","Aggregated",0.10,0.00,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,24,0,68000,71590,31609,121838,19735
"1592523923","10","","Aggregated",0.10,0.00,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,24,0,68000,71590,31609,121838,19735
